2020-11-05 13:10:42,739;aequilibrae;INFO ; Opened project on D:/release/Sample models/sioux_falls_2020_02_15\1_project
2023-03-27 20:38:27,614;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:27,614;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:27,803;INFO ; msa Assignment STATS
2023-03-27 20:38:27,803;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:38:28,841;INFO ; 1,inf,1.0
2023-03-27 20:38:28,847;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:28,848;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:29,033;INFO ; msa Assignment STATS
2023-03-27 20:38:29,033;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:38:30,055;INFO ; 1,inf,1.0
2023-03-27 20:38:30,062;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:30,062;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:30,246;INFO ; msa Assignment STATS
2023-03-27 20:38:30,246;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:38:31,281;INFO ; 1,inf,1.0
2023-03-27 20:38:31,288;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:31,288;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:31,472;INFO ; msa Assignment STATS
2023-03-27 20:38:31,472;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:38:32,483;INFO ; 1,inf,1.0
2023-03-27 20:38:32,490;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:32,490;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:32,711;INFO ; msa Assignment STATS
2023-03-27 20:38:32,711;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:38:33,762;INFO ; 1,inf,1.0
2023-03-27 20:38:33,768;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:33,769;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:33,975;INFO ; msa Assignment STATS
2023-03-27 20:38:33,976;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:38:34,998;INFO ; 1,inf,1.0
2023-03-27 20:38:35,005;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:35,005;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:35,209;INFO ; msa Assignment STATS
2023-03-27 20:38:35,209;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:38:36,258;INFO ; 1,inf,1.0
2023-03-27 20:38:36,265;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:36,265;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:36,472;INFO ; msa Assignment STATS
2023-03-27 20:38:36,472;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:38:37,494;INFO ; 1,inf,1.0
2023-03-27 20:38:37,501;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:37,501;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:37,714;INFO ; msa Assignment STATS
2023-03-27 20:38:37,714;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:38:38,759;INFO ; 1,inf,1.0
2023-03-27 20:38:38,766;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:38,767;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:38,972;INFO ; msa Assignment STATS
2023-03-27 20:38:38,972;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:38:39,994;INFO ; 1,inf,1.0
2023-03-27 20:38:40,001;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:40,001;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:40,257;INFO ; msa Assignment STATS
2023-03-27 20:38:40,257;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:38:41,299;INFO ; 1,inf,1.0
2023-03-27 20:38:41,305;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:41,305;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:41,535;INFO ; msa Assignment STATS
2023-03-27 20:38:41,536;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:38:42,572;INFO ; 1,inf,1.0
2023-03-27 20:38:42,579;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:42,579;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:42,801;INFO ; msa Assignment STATS
2023-03-27 20:38:42,801;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:38:43,836;INFO ; 1,inf,1.0
2023-03-27 20:38:43,843;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:43,843;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:44,071;INFO ; msa Assignment STATS
2023-03-27 20:38:44,071;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:38:45,100;INFO ; 1,inf,1.0
2023-03-27 20:38:45,107;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:45,107;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:45,336;INFO ; msa Assignment STATS
2023-03-27 20:38:45,336;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:38:46,394;INFO ; 1,inf,1.0
2023-03-27 20:38:46,402;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:46,402;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:46,630;INFO ; msa Assignment STATS
2023-03-27 20:38:46,631;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:38:47,657;INFO ; 1,inf,1.0
2023-03-27 20:38:47,665;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:47,665;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:47,944;INFO ; msa Assignment STATS
2023-03-27 20:38:47,944;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:38:49,006;INFO ; 1,inf,1.0
2023-03-27 20:38:49,014;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:49,014;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:49,275;INFO ; msa Assignment STATS
2023-03-27 20:38:49,275;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:38:50,327;INFO ; 1,inf,1.0
2023-03-27 20:38:50,334;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:50,334;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:50,587;INFO ; msa Assignment STATS
2023-03-27 20:38:50,587;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:38:51,633;INFO ; 1,inf,1.0
2023-03-27 20:38:51,639;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:51,639;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:51,892;INFO ; msa Assignment STATS
2023-03-27 20:38:51,892;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:38:52,911;INFO ; 1,inf,1.0
2023-03-27 20:38:52,918;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:52,918;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:53,181;INFO ; msa Assignment STATS
2023-03-27 20:38:53,181;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:38:54,233;INFO ; 1,inf,1.0
2023-03-27 20:38:54,239;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:54,239;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:54,498;INFO ; msa Assignment STATS
2023-03-27 20:38:54,498;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:38:55,517;INFO ; 1,inf,1.0
2023-03-27 20:38:55,525;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:55,525;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:55,838;INFO ; msa Assignment STATS
2023-03-27 20:38:55,838;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:38:56,889;INFO ; 1,inf,1.0
2023-03-27 20:38:56,897;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:56,897;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:57,167;INFO ; msa Assignment STATS
2023-03-27 20:38:57,167;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:38:58,213;INFO ; 1,inf,1.0
2023-03-27 20:38:58,220;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:58,220;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:58,492;INFO ; msa Assignment STATS
2023-03-27 20:38:58,492;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:38:59,558;INFO ; 1,inf,1.0
2023-03-27 20:38:59,565;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:38:59,565;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:38:59,839;INFO ; msa Assignment STATS
2023-03-27 20:38:59,839;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:00,879;INFO ; 1,inf,1.0
2023-03-27 20:39:00,886;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:00,886;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:01,171;INFO ; msa Assignment STATS
2023-03-27 20:39:01,171;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:02,231;INFO ; 1,inf,1.0
2023-03-27 20:39:02,238;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:02,238;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:02,505;INFO ; msa Assignment STATS
2023-03-27 20:39:02,505;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:03,543;INFO ; 1,inf,1.0
2023-03-27 20:39:03,549;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:03,549;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:03,866;INFO ; msa Assignment STATS
2023-03-27 20:39:03,867;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:04,936;INFO ; 1,inf,1.0
2023-03-27 20:39:04,942;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:04,942;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:05,232;INFO ; msa Assignment STATS
2023-03-27 20:39:05,232;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:06,272;INFO ; 1,inf,1.0
2023-03-27 20:39:06,278;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:06,278;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:06,576;INFO ; msa Assignment STATS
2023-03-27 20:39:06,576;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:07,647;INFO ; 1,inf,1.0
2023-03-27 20:39:07,654;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:07,654;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:07,964;INFO ; msa Assignment STATS
2023-03-27 20:39:07,964;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:08,998;INFO ; 1,inf,1.0
2023-03-27 20:39:09,004;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:09,005;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:09,307;INFO ; msa Assignment STATS
2023-03-27 20:39:09,307;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:10,369;INFO ; 1,inf,1.0
2023-03-27 20:39:10,379;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:10,379;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:10,679;INFO ; msa Assignment STATS
2023-03-27 20:39:10,679;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:11,727;INFO ; 1,inf,1.0
2023-03-27 20:39:11,734;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:11,734;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:12,082;INFO ; msa Assignment STATS
2023-03-27 20:39:12,082;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:13,145;INFO ; 1,inf,1.0
2023-03-27 20:39:13,151;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:13,151;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:13,472;INFO ; msa Assignment STATS
2023-03-27 20:39:13,472;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:14,515;INFO ; 1,inf,1.0
2023-03-27 20:39:14,521;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:14,523;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:14,846;INFO ; msa Assignment STATS
2023-03-27 20:39:14,846;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:15,926;INFO ; 1,inf,1.0
2023-03-27 20:39:15,934;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:15,934;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:16,251;INFO ; msa Assignment STATS
2023-03-27 20:39:16,251;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:17,301;INFO ; 1,inf,1.0
2023-03-27 20:39:17,308;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:17,308;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:17,621;INFO ; msa Assignment STATS
2023-03-27 20:39:17,621;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:18,687;INFO ; 1,inf,1.0
2023-03-27 20:39:18,695;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:18,695;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:19,019;INFO ; msa Assignment STATS
2023-03-27 20:39:19,019;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:20,077;INFO ; 1,inf,1.0
2023-03-27 20:39:20,084;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:20,084;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:20,445;INFO ; msa Assignment STATS
2023-03-27 20:39:20,445;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:21,513;INFO ; 1,inf,1.0
2023-03-27 20:39:21,520;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:21,520;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:21,858;INFO ; msa Assignment STATS
2023-03-27 20:39:21,858;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:22,909;INFO ; 1,inf,1.0
2023-03-27 20:39:22,917;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:22,917;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:23,256;INFO ; msa Assignment STATS
2023-03-27 20:39:23,256;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:24,339;INFO ; 1,inf,1.0
2023-03-27 20:39:24,345;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:24,345;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:24,677;INFO ; msa Assignment STATS
2023-03-27 20:39:24,677;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:25,730;INFO ; 1,inf,1.0
2023-03-27 20:39:25,737;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:25,737;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:26,059;INFO ; msa Assignment STATS
2023-03-27 20:39:26,059;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:27,133;INFO ; 1,inf,1.0
2023-03-27 20:39:27,140;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:27,140;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:27,467;INFO ; msa Assignment STATS
2023-03-27 20:39:27,468;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:28,533;INFO ; 1,inf,1.0
2023-03-27 20:39:28,541;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:28,541;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:28,909;INFO ; msa Assignment STATS
2023-03-27 20:39:28,909;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:29,990;INFO ; 1,inf,1.0
2023-03-27 20:39:29,998;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:29,998;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:30,340;INFO ; msa Assignment STATS
2023-03-27 20:39:30,340;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:31,403;INFO ; 1,inf,1.0
2023-03-27 20:39:31,409;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:31,409;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:31,752;INFO ; msa Assignment STATS
2023-03-27 20:39:31,752;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:32,819;INFO ; 1,inf,1.0
2023-03-27 20:39:32,825;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:32,825;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:33,164;INFO ; msa Assignment STATS
2023-03-27 20:39:33,164;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:34,228;INFO ; 1,inf,1.0
2023-03-27 20:39:34,234;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:34,235;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:34,577;INFO ; msa Assignment STATS
2023-03-27 20:39:34,577;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:35,657;INFO ; 1,inf,1.0
2023-03-27 20:39:35,665;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:35,665;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:36,014;INFO ; msa Assignment STATS
2023-03-27 20:39:36,014;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:37,066;INFO ; 1,inf,1.0
2023-03-27 20:39:37,073;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:37,073;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:37,461;INFO ; msa Assignment STATS
2023-03-27 20:39:37,461;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:38,574;INFO ; 1,inf,1.0
2023-03-27 20:39:38,581;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:38,581;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:38,936;INFO ; msa Assignment STATS
2023-03-27 20:39:38,936;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:40,000;INFO ; 1,inf,1.0
2023-03-27 20:39:40,006;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:40,006;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:40,370;INFO ; msa Assignment STATS
2023-03-27 20:39:40,370;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:41,452;INFO ; 1,inf,1.0
2023-03-27 20:39:41,459;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:41,459;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:41,802;INFO ; msa Assignment STATS
2023-03-27 20:39:41,803;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:42,862;INFO ; 1,inf,1.0
2023-03-27 20:39:42,869;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:42,869;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:43,231;INFO ; msa Assignment STATS
2023-03-27 20:39:43,231;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:44,315;INFO ; 1,inf,1.0
2023-03-27 20:39:44,322;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:44,323;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:39:44,687;INFO ; msa Assignment STATS
2023-03-27 20:39:44,687;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:39:45,735;INFO ; 1,inf,1.0
2023-03-27 20:39:45,742;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:39:45,742;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:40:50,736;INFO ; msa Assignment STATS
2023-03-27 20:40:50,736;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:40:51,607;INFO ; 1,inf,1.0
2023-03-27 20:40:51,613;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:40:51,613;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:40:51,635;INFO ; msa Assignment STATS
2023-03-27 20:40:51,636;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:40:52,537;INFO ; 1,inf,1.0
2023-03-27 20:40:52,544;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:40:52,545;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:40:52,567;INFO ; msa Assignment STATS
2023-03-27 20:40:52,568;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:40:53,391;INFO ; 1,inf,1.0
2023-03-27 20:40:53,397;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:40:53,397;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:40:53,419;INFO ; msa Assignment STATS
2023-03-27 20:40:53,419;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:40:54,216;INFO ; 1,inf,1.0
2023-03-27 20:40:54,222;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:40:54,223;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:40:54,244;INFO ; msa Assignment STATS
2023-03-27 20:40:54,245;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:40:55,043;INFO ; 1,inf,1.0
2023-03-27 20:40:55,050;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:40:55,050;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:40:55,073;INFO ; msa Assignment STATS
2023-03-27 20:40:55,073;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:40:55,867;INFO ; 1,inf,1.0
2023-03-27 20:40:55,874;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:40:55,874;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:40:55,931;INFO ; msa Assignment STATS
2023-03-27 20:40:55,931;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:40:57,069;INFO ; 1,inf,1.0
2023-03-27 20:40:57,075;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:40:57,075;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:40:57,113;INFO ; msa Assignment STATS
2023-03-27 20:40:57,113;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:40:58,263;INFO ; 1,inf,1.0
2023-03-27 20:40:58,268;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:40:58,269;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:40:58,303;INFO ; msa Assignment STATS
2023-03-27 20:40:58,303;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:40:59,472;INFO ; 1,inf,1.0
2023-03-27 20:40:59,478;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:40:59,478;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:40:59,514;INFO ; msa Assignment STATS
2023-03-27 20:40:59,515;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:00,667;INFO ; 1,inf,1.0
2023-03-27 20:41:00,673;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:00,674;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:00,712;INFO ; msa Assignment STATS
2023-03-27 20:41:00,712;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:01,885;INFO ; 1,inf,1.0
2023-03-27 20:41:01,893;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:01,893;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:01,929;INFO ; msa Assignment STATS
2023-03-27 20:41:01,929;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:03,001;INFO ; 1,inf,1.0
2023-03-27 20:41:03,007;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:03,008;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:03,076;INFO ; msa Assignment STATS
2023-03-27 20:41:03,077;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:04,169;INFO ; 1,inf,1.0
2023-03-27 20:41:04,176;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:04,176;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:04,227;INFO ; msa Assignment STATS
2023-03-27 20:41:04,227;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:05,306;INFO ; 1,inf,1.0
2023-03-27 20:41:05,312;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:05,312;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:05,364;INFO ; msa Assignment STATS
2023-03-27 20:41:05,364;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:06,454;INFO ; 1,inf,1.0
2023-03-27 20:41:06,461;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:06,461;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:06,509;INFO ; msa Assignment STATS
2023-03-27 20:41:06,509;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:07,576;INFO ; 1,inf,1.0
2023-03-27 20:41:07,583;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:07,583;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:07,637;INFO ; msa Assignment STATS
2023-03-27 20:41:07,637;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:08,721;INFO ; 1,inf,1.0
2023-03-27 20:41:08,728;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:08,728;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:08,779;INFO ; msa Assignment STATS
2023-03-27 20:41:08,779;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:09,851;INFO ; 1,inf,1.0
2023-03-27 20:41:09,857;ERROR ; Desired RGap of 0.0001 was NOT reached
2023-03-27 20:41:09,858;INFO ; msa Assignment finished. 1 iterations and inf final gap
2023-03-27 20:41:09,943;INFO ; msa Assignment STATS
2023-03-27 20:41:09,943;INFO ; Iteration, RelativeGap, stepsize
2023-03-27 20:41:11,043;INFO ; 1,inf,1.0
2023-03-27 20:41:11,050;ERROR ; Desired RGap of 0.0001 was NOT reached
