trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
1897,10:08:00,10:08:00,88,23,,0,0,15.993
1897,10:09:00,10:09:00,180,24,,0,0,16.509
1947,11:00:00,11:00:00,87,0,,0,0,0
1947,11:01:00,11:01:00,88,1,,0,0,0.574
1947,11:02:00,11:02:00,201,2,,0,0,0.971
1947,11:04:00,11:04:00,89,3,,0,0,1.956
1947,11:05:00,11:05:00,90,4,,0,0,2.623
1947,11:06:00,11:06:00,91,5,,0,0,2.962
1947,11:08:00,11:08:00,92,6,,0,0,3.238
1947,11:09:00,11:09:00,93,7,,0,0,3.763
1947,11:10:00,11:10:00,94,8,,0,0,3.922
1947,11:11:00,11:11:00,95,9,,0,0,4.456
1947,11:12:00,11:12:00,96,10,,0,0,4.766
1947,11:13:00,11:13:00,98,11,,0,0,5.201
1947,11:14:00,11:14:00,99,12,,0,0,5.903
1947,11:15:00,11:15:00,100,13,,0,0,6.319
1947,11:18:00,11:18:00,82,14,,0,0,8.56
1947,11:19:00,11:19:00,83,15,,0,0,8.826
1947,11:20:00,11:20:00,208,16,,0,0,9.757
1947,11:21:00,11:21:00,187,17,,0,0,10.203
1947,11:23:00,11:23:00,84,18,,0,0,12.419
1947,11:24:00,11:24:00,104,19,,0,0,12.836
1947,11:28:00,11:28:00,209,20,,0,0,13.971
1947,11:30:00,11:30:00,202,21,,0,0,14.417
1947,11:32:00,11:32:00,86,22,,0,0,15.468
1947,11:33:00,11:33:00,88,23,,0,0,15.993
1947,11:34:00,11:34:00,180,24,,0,0,16.509
1997,14:00:00,14:00:00,87,0,,0,0,0
1997,14:01:00,14:01:00,88,1,,0,0,0.574
1997,14:02:00,14:02:00,201,2,,0,0,0.971
1997,14:04:00,14:04:00,89,3,,0,0,1.956
1997,14:05:00,14:05:00,90,4,,0,0,2.623
1997,14:06:00,14:06:00,91,5,,0,0,2.962
1997,14:08:00,14:08:00,92,6,,0,0,3.238
1997,14:09:00,14:09:00,93,7,,0,0,3.763
1997,14:10:00,14:10:00,94,8,,0,0,3.922
1997,14:11:00,14:11:00,95,9,,0,0,4.456
1997,14:12:00,14:12:00,96,10,,0,0,4.766
1997,14:13:00,14:13:00,98,11,,0,0,5.201
1997,14:14:00,14:14:00,99,12,,0,0,5.903
1997,14:15:00,14:15:00,100,13,,0,0,6.319
1997,14:18:00,14:18:00,82,14,,0,0,8.56
1997,14:19:00,14:19:00,83,15,,0,0,8.826
1997,14:20:00,14:20:00,208,16,,0,0,9.757
1997,14:21:00,14:21:00,187,17,,0,0,10.203
1997,14:23:00,14:23:00,84,18,,0,0,12.419
1997,14:24:00,14:24:00,104,19,,0,0,12.836
1997,14:28:00,14:28:00,209,20,,0,0,13.971
1997,14:30:00,14:30:00,202,21,,0,0,14.417
1997,14:32:00,14:32:00,86,22,,0,0,15.468
1997,14:33:00,14:33:00,88,23,,0,0,15.993
1997,14:34:00,14:34:00,180,24,,0,0,16.509
2048,9:05:00,9:05:00,87,0,,0,0,0
2048,9:06:00,9:06:00,88,1,,0,0,0.574
2048,9:07:00,9:07:00,153,2,,0,0,1.702
2048,9:08:00,9:08:00,154,3,,0,0,2.096
2048,9:09:00,9:09:00,155,4,,0,0,2.384
2048,9:10:00,9:10:00,156,5,,0,0,3.001
2048,9:11:00,9:11:00,157,6,,0,0,3.555
2048,9:12:00,9:12:00,196,7,,0,0,3.99
2048,9:13:00,9:13:00,158,8,,0,0,4.203
2048,9:14:00,9:14:00,159,9,,0,0,4.695
2048,9:15:00,9:15:00,160,10,,0,0,5.131
2048,9:17:00,9:17:00,161,11,,0,0,6.042
2048,9:18:00,9:18:00,162,12,,0,0,6.429
2048,9:20:00,9:20:00,163,13,,0,0,6.746
2048,9:21:00,9:21:00,213,14,,0,0,7.422
2048,9:22:00,9:22:00,197,15,,0,0,7.838
2048,9:23:00,9:23:00,86,16,,0,0,9.373
2048,9:24:00,9:24:00,88,17,,0,0,9.898
2048,9:27:00,9:27:00,180,18,,0,0,10.414
2086,10:35:00,10:35:00,87,0,,0,0,0
2086,10:36:00,10:36:00,88,1,,0,0,0.574
2086,10:37:00,10:37:00,153,2,,0,0,1.702
2086,10:38:00,10:38:00,154,3,,0,0,2.096
2086,10:39:00,10:39:00,155,4,,0,0,2.384
2086,10:40:00,10:40:00,156,5,,0,0,3.001
2086,10:41:00,10:41:00,157,6,,0,0,3.555
2086,10:42:00,10:42:00,196,7,,0,0,3.99
2086,10:43:00,10:43:00,158,8,,0,0,4.203
2086,10:44:00,10:44:00,159,9,,0,0,4.695
2086,10:45:00,10:45:00,160,10,,0,0,5.131
2086,10:47:00,10:47:00,161,11,,0,0,6.042
2086,10:48:00,10:48:00,162,12,,0,0,6.429
2086,10:50:00,10:50:00,163,13,,0,0,6.746
2086,10:51:00,10:51:00,213,14,,0,0,7.422
2086,10:52:00,10:52:00,197,15,,0,0,7.838
2086,10:53:00,10:53:00,86,16,,0,0,9.373
2086,10:54:00,10:54:00,88,17,,0,0,9.898
2086,10:57:00,10:57:00,180,18,,0,0,10.414
2124,12:02:00,12:02:00,87,0,,0,0,0
2124,12:03:00,12:03:00,88,1,,0,0,0.574
2124,12:04:00,12:04:00,153,2,,0,0,1.702
2124,12:05:00,12:05:00,154,3,,0,0,2.096
2124,12:06:00,12:06:00,155,4,,0,0,2.384
2124,12:07:00,12:07:00,156,5,,0,0,3.001
2124,12:08:00,12:08:00,157,6,,0,0,3.555
2124,12:09:00,12:09:00,196,7,,0,0,3.99
2124,12:10:00,12:10:00,158,8,,0,0,4.203
2124,12:11:00,12:11:00,159,9,,0,0,4.695
2124,12:12:00,12:12:00,160,10,,0,0,5.131
2124,12:14:00,12:14:00,161,11,,0,0,6.042
2124,12:15:00,12:15:00,162,12,,0,0,6.429
2124,12:17:00,12:17:00,163,13,,0,0,6.746
2124,12:18:00,12:18:00,213,14,,0,0,7.422
2124,12:19:00,12:19:00,197,15,,0,0,7.838
2124,12:20:00,12:20:00,86,16,,0,0,9.373
2124,12:21:00,12:21:00,88,17,,0,0,9.898
2124,12:24:00,12:24:00,180,18,,0,0,10.414
2162,15:02:00,15:02:00,87,0,,0,0,0
2162,15:03:00,15:03:00,88,1,,0,0,0.574
2162,15:04:00,15:04:00,153,2,,0,0,1.702
2162,15:05:00,15:05:00,154,3,,0,0,2.096
2162,15:06:00,15:06:00,155,4,,0,0,2.384
2162,15:07:00,15:07:00,156,5,,0,0,3.001
2162,15:08:00,15:08:00,157,6,,0,0,3.555
2162,15:09:00,15:09:00,196,7,,0,0,3.99
2162,15:10:00,15:10:00,158,8,,0,0,4.203
2162,15:11:00,15:11:00,159,9,,0,0,4.695
2162,15:12:00,15:12:00,160,10,,0,0,5.131
2162,15:14:00,15:14:00,161,11,,0,0,6.042
2162,15:15:00,15:15:00,162,12,,0,0,6.429
2162,15:17:00,15:17:00,163,13,,0,0,6.746
2162,15:18:00,15:18:00,213,14,,0,0,7.422
2162,15:19:00,15:19:00,197,15,,0,0,7.838
2162,15:20:00,15:20:00,86,16,,0,0,9.373
2162,15:21:00,15:21:00,88,17,,0,0,9.898
2162,15:24:00,15:24:00,180,18,,0,0,10.414
2201,8:00:00,8:00:00,87,0,,0,0,0
2201,8:01:00,8:01:00,88,1,,0,0,0.574
2201,8:04:00,8:04:00,105,2,,0,0,2.606
2201,8:05:00,8:05:00,106,3,,0,0,2.821
2201,8:06:00,8:06:00,107,4,,0,0,3.325
2201,8:07:00,8:07:00,108,5,,0,0,3.834
2201,8:10:00,8:10:00,110,6,,0,0,5.546
2201,8:11:00,8:11:00,111,7,,0,0,5.989
2201,8:12:00,8:12:00,112,8,,0,0,7.135
2201,8:14:00,8:14:00,210,9,,0,0,8.583
2201,8:15:00,8:15:00,214,10,,0,0,9.278
2201,8:21:00,8:21:00,200,11,,0,0,12.341
2201,8:26:00,8:26:00,205,12,,0,0,13.996
2201,8:27:00,8:27:00,215,13,,0,0,15.048
2201,8:29:00,8:29:00,80,14,,0,0,16.899
2201,8:30:00,8:30:00,206,15,,0,0,17.857
2201,8:31:00,8:31:00,216,16,,0,0,18.19
2201,8:34:00,8:34:00,116,17,,0,0,20.357
2201,8:35:00,8:35:00,118,18,,0,0,20.894
2201,8:36:00,8:36:00,119,19,,0,0,21.354
2201,8:37:00,8:37:00,120,20,,0,0,21.61
2201,8:38:00,8:38:00,86,21,,0,0,22.573
2201,8:39:00,8:39:00,88,22,,0,0,23.098
2201,8:40:00,8:40:00,180,23,,0,0,23.614
2249,9:30:00,9:30:00,87,0,,0,0,0
2249,9:31:00,9:31:00,88,1,,0,0,0.574
2249,9:34:00,9:34:00,105,2,,0,0,2.606
2249,9:35:00,9:35:00,106,3,,0,0,2.821
2249,9:36:00,9:36:00,107,4,,0,0,3.325
2249,9:37:00,9:37:00,108,5,,0,0,3.834
2249,9:40:00,9:40:00,110,6,,0,0,5.546
2249,9:41:00,9:41:00,111,7,,0,0,5.989
2249,9:42:00,9:42:00,112,8,,0,0,7.135
2249,9:44:00,9:44:00,210,9,,0,0,8.583
2249,9:45:00,9:45:00,214,10,,0,0,9.278
2249,9:51:00,9:51:00,200,11,,0,0,12.341
2249,9:56:00,9:56:00,205,12,,0,0,13.996
2249,9:57:00,9:57:00,215,13,,0,0,15.048
2249,9:59:00,9:59:00,80,14,,0,0,16.899
2249,10:00:00,10:00:00,206,15,,0,0,17.857
2249,10:01:00,10:01:00,216,16,,0,0,18.19
2249,10:04:00,10:04:00,116,17,,0,0,20.357
2249,10:05:00,10:05:00,118,18,,0,0,20.894
2249,10:06:00,10:06:00,119,19,,0,0,21.354
2249,10:07:00,10:07:00,120,20,,0,0,21.61
2249,10:08:00,10:08:00,86,21,,0,0,22.573
2249,10:09:00,10:09:00,88,22,,0,0,23.098
2249,10:10:00,10:10:00,180,23,,0,0,23.614
2297,11:00:00,11:00:00,87,0,,0,0,0
2297,11:01:00,11:01:00,88,1,,0,0,0.574
2297,11:04:00,11:04:00,105,2,,0,0,2.606
2297,11:05:00,11:05:00,106,3,,0,0,2.821
2297,11:06:00,11:06:00,107,4,,0,0,3.325
2297,11:07:00,11:07:00,108,5,,0,0,3.834
2297,11:10:00,11:10:00,110,6,,0,0,5.546
2297,11:11:00,11:11:00,111,7,,0,0,5.989
2297,11:12:00,11:12:00,112,8,,0,0,7.135
2297,11:14:00,11:14:00,210,9,,0,0,8.583
2297,11:15:00,11:15:00,214,10,,0,0,9.278
2297,11:21:00,11:21:00,200,11,,0,0,12.341
2297,11:26:00,11:26:00,205,12,,0,0,13.996
2297,11:27:00,11:27:00,215,13,,0,0,15.048
2297,11:29:00,11:29:00,80,14,,0,0,16.899
2297,11:30:00,11:30:00,206,15,,0,0,17.857
2297,11:31:00,11:31:00,216,16,,0,0,18.19
2297,11:34:00,11:34:00,116,17,,0,0,20.357
2297,11:35:00,11:35:00,118,18,,0,0,20.894
2297,11:36:00,11:36:00,119,19,,0,0,21.354
2297,11:37:00,11:37:00,120,20,,0,0,21.61
2297,11:38:00,11:38:00,86,21,,0,0,22.573
2297,11:39:00,11:39:00,88,22,,0,0,23.098
2297,11:40:00,11:40:00,180,23,,0,0,23.614
2345,14:00:00,14:00:00,87,0,,0,0,0
2345,14:01:00,14:01:00,88,1,,0,0,0.574
2345,14:04:00,14:04:00,105,2,,0,0,2.606
2345,14:05:00,14:05:00,106,3,,0,0,2.821
2345,14:06:00,14:06:00,107,4,,0,0,3.325
2345,14:07:00,14:07:00,108,5,,0,0,3.834
2345,14:10:00,14:10:00,110,6,,0,0,5.546
2345,14:11:00,14:11:00,111,7,,0,0,5.989
2345,14:12:00,14:12:00,112,8,,0,0,7.135
2345,14:14:00,14:14:00,210,9,,0,0,8.583
2345,14:15:00,14:15:00,214,10,,0,0,9.278
2345,14:21:00,14:21:00,200,11,,0,0,12.341
2345,14:26:00,14:26:00,205,12,,0,0,13.996
2345,14:27:00,14:27:00,215,13,,0,0,15.048
2345,14:29:00,14:29:00,80,14,,0,0,16.899
2345,14:30:00,14:30:00,206,15,,0,0,17.857
2345,14:31:00,14:31:00,216,16,,0,0,18.19
2345,14:34:00,14:34:00,116,17,,0,0,20.357
2345,14:35:00,14:35:00,118,18,,0,0,20.894
2345,14:36:00,14:36:00,119,19,,0,0,21.354
2345,14:37:00,14:37:00,120,20,,0,0,21.61
2345,14:38:00,14:38:00,86,21,,0,0,22.573
2345,14:39:00,14:39:00,88,22,,0,0,23.098
2345,14:40:00,14:40:00,180,23,,0,0,23.614
2394,8:45:00,8:45:00,87,0,,0,0,0
2394,8:46:00,8:46:00,88,1,,0,0,0.574
2394,8:48:00,8:48:00,121,2,,0,0,2.531
2394,8:49:00,8:49:00,122,3,,0,0,3.004
2394,8:50:00,8:50:00,123,4,,0,0,3.149
2394,8:51:00,8:51:00,124,5,,0,0,3.797
2394,8:52:00,8:52:00,125,6,,0,0,4.268
2394,8:53:00,8:53:00,126,7,,0,0,4.671
2394,8:54:00,8:54:00,127,8,,0,0,5.021
2394,8:55:00,8:55:00,128,9,,0,0,5.357
2394,8:56:00,8:56:00,217,10,,0,0,5.512
2394,8:57:00,8:57:00,211,11,,0,0,5.852
2394,8:59:00,8:59:00,203,12,,0,0,6.924
2394,9:00:00,9:00:00,218,13,,0,0,7.214
2394,9:01:00,9:01:00,219,14,,0,0,7.779
2394,9:02:00,9:02:00,130,15,,0,0,9.123
2394,9:03:00,9:03:00,136,16,,0,0,11.065
2394,9:04:00,9:04:00,137,17,,0,0,11.36
2394,9:05:00,9:05:00,138,18,,0,0,11.662
2394,9:06:00,9:06:00,139,19,,0,0,12.003
2394,9:07:00,9:07:00,140,20,,0,0,12.271
2394,9:08:00,9:08:00,141,21,,0,0,13.122
2394,9:09:00,9:09:00,142,22,,0,0,13.575
2394,9:10:00,9:10:00,143,23,,0,0,13.977
2394,9:14:00,9:14:00,222,24,,0,0,15.338
2394,9:18:00,9:18:00,204,25,,0,0,16.264
2394,9:20:00,9:20:00,86,26,,0,0,18.755
2394,9:21:00,9:21:00,88,27,,0,0,19.28
2394,9:23:00,9:23:00,180,28,,0,0,19.796
2452,10:18:00,10:18:00,87,0,,0,0,0
2452,10:19:00,10:19:00,88,1,,0,0,0.574
2452,10:21:00,10:21:00,121,2,,0,0,2.531
2452,10:22:00,10:22:00,122,3,,0,0,3.004
2452,10:23:00,10:23:00,123,4,,0,0,3.149
2452,10:24:00,10:24:00,124,5,,0,0,3.797
2452,10:25:00,10:25:00,125,6,,0,0,4.268
2452,10:26:00,10:26:00,126,7,,0,0,4.671
2452,10:27:00,10:27:00,127,8,,0,0,5.021
2452,10:28:00,10:28:00,128,9,,0,0,5.357
2452,10:29:00,10:29:00,217,10,,0,0,5.512
2452,10:30:00,10:30:00,211,11,,0,0,5.852
2452,10:32:00,10:32:00,203,12,,0,0,6.924
2452,10:33:00,10:33:00,218,13,,0,0,7.214
2452,10:34:00,10:34:00,219,14,,0,0,7.779
2452,10:35:00,10:35:00,130,15,,0,0,9.123
2452,10:36:00,10:36:00,136,16,,0,0,11.065
2452,10:37:00,10:37:00,137,17,,0,0,11.36
2452,10:38:00,10:38:00,138,18,,0,0,11.662
2452,10:39:00,10:39:00,139,19,,0,0,12.003
2452,10:40:00,10:40:00,140,20,,0,0,12.271
2452,10:41:00,10:41:00,141,21,,0,0,13.122
2452,10:42:00,10:42:00,142,22,,0,0,13.575
2452,10:43:00,10:43:00,143,23,,0,0,13.977
2452,10:47:00,10:47:00,222,24,,0,0,15.338
2452,10:51:00,10:51:00,204,25,,0,0,16.264
2452,10:53:00,10:53:00,86,26,,0,0,18.755
2452,10:54:00,10:54:00,88,27,,0,0,19.28
2452,10:56:00,10:56:00,180,28,,0,0,19.796
2510,12:00:00,12:00:00,87,0,,0,0,0
2510,12:01:00,12:01:00,88,1,,0,0,0.574
2510,12:03:00,12:03:00,121,2,,0,0,2.531
2510,12:04:00,12:04:00,122,3,,0,0,3.004
2510,12:05:00,12:05:00,123,4,,0,0,3.149
2510,12:06:00,12:06:00,124,5,,0,0,3.797
2510,12:07:00,12:07:00,125,6,,0,0,4.268
2510,12:08:00,12:08:00,126,7,,0,0,4.671
2510,12:09:00,12:09:00,127,8,,0,0,5.021
2510,12:10:00,12:10:00,128,9,,0,0,5.357
2510,12:11:00,12:11:00,217,10,,0,0,5.512
2510,12:12:00,12:12:00,211,11,,0,0,5.852
2510,12:14:00,12:14:00,203,12,,0,0,6.924
2510,12:15:00,12:15:00,218,13,,0,0,7.214
2510,12:16:00,12:16:00,219,14,,0,0,7.779
2510,12:17:00,12:17:00,130,15,,0,0,9.123
2510,12:18:00,12:18:00,136,16,,0,0,11.065
2510,12:19:00,12:19:00,137,17,,0,0,11.36
2510,12:20:00,12:20:00,138,18,,0,0,11.662
2510,12:21:00,12:21:00,139,19,,0,0,12.003
2510,12:22:00,12:22:00,140,20,,0,0,12.271
2510,12:23:00,12:23:00,141,21,,0,0,13.122
2510,12:24:00,12:24:00,142,22,,0,0,13.575
2510,12:25:00,12:25:00,143,23,,0,0,13.977
2510,12:29:00,12:29:00,222,24,,0,0,15.338
2510,12:33:00,12:33:00,204,25,,0,0,16.264
2510,12:35:00,12:35:00,86,26,,0,0,18.755
2510,12:36:00,12:36:00,88,27,,0,0,19.28
2510,12:38:00,12:38:00,180,28,,0,0,19.796
2568,15:00:00,15:00:00,87,0,,0,0,0
2568,15:01:00,15:01:00,88,1,,0,0,0.574
2568,15:03:00,15:03:00,121,2,,0,0,2.531
2568,15:04:00,15:04:00,122,3,,0,0,3.004
2568,15:05:00,15:05:00,123,4,,0,0,3.149
2568,15:06:00,15:06:00,124,5,,0,0,3.797
2568,15:07:00,15:07:00,125,6,,0,0,4.268
2568,15:08:00,15:08:00,126,7,,0,0,4.671
2568,15:09:00,15:09:00,127,8,,0,0,5.021
2568,15:10:00,15:10:00,128,9,,0,0,5.357
2568,15:11:00,15:11:00,217,10,,0,0,5.512
2568,15:12:00,15:12:00,211,11,,0,0,5.852
2568,15:14:00,15:14:00,203,12,,0,0,6.924
2568,15:15:00,15:15:00,218,13,,0,0,7.214
2568,15:16:00,15:16:00,219,14,,0,0,7.779
2568,15:17:00,15:17:00,130,15,,0,0,9.123
2568,15:18:00,15:18:00,136,16,,0,0,11.065
2568,15:19:00,15:19:00,137,17,,0,0,11.36
2568,15:20:00,15:20:00,138,18,,0,0,11.662
2568,15:21:00,15:21:00,139,19,,0,0,12.003
2568,15:22:00,15:22:00,140,20,,0,0,12.271
2568,15:23:00,15:23:00,141,21,,0,0,13.122
2568,15:24:00,15:24:00,142,22,,0,0,13.575
2568,15:25:00,15:25:00,143,23,,0,0,13.977
2568,15:29:00,15:29:00,222,24,,0,0,15.338
2568,15:33:00,15:33:00,204,25,,0,0,16.264
2568,15:35:00,15:35:00,86,26,,0,0,18.755
2568,15:36:00,15:36:00,88,27,,0,0,19.28
2568,15:38:00,15:38:00,180,28,,0,0,19.796
2627,8:45:00,8:45:00,87,0,,0,0,0
2627,8:47:00,8:47:00,190,1,,0,0,1.568
2627,8:50:00,8:50:00,120,2,,0,0,1.883
2627,8:51:00,8:51:00,220,3,,0,0,2.541
2627,8:52:00,8:52:00,212,4,,0,0,3.142
2627,8:53:00,8:53:00,221,5,,0,0,3.901
2627,8:55:00,8:55:00,109,6,,0,0,5.588
2627,8:56:00,8:56:00,149,7,,0,0,6.6
2627,9:00:00,9:00:00,86,8,,0,0,8.501
2627,9:01:00,9:01:00,88,9,,0,0,9.026
2627,9:02:00,9:02:00,180,10,,0,0,9.542
2649,10:15:00,10:15:00,87,0,,0,0,0
2649,10:17:00,10:17:00,190,1,,0,0,1.568
2649,10:20:00,10:20:00,120,2,,0,0,1.883
2649,10:21:00,10:21:00,220,3,,0,0,2.541
2649,10:22:00,10:22:00,212,4,,0,0,3.142
2649,10:23:00,10:23:00,221,5,,0,0,3.901
2649,10:25:00,10:25:00,109,6,,0,0,5.588
2649,10:26:00,10:26:00,149,7,,0,0,6.6
2649,10:30:00,10:30:00,86,8,,0,0,8.501
2649,10:31:00,10:31:00,88,9,,0,0,9.026
2649,10:32:00,10:32:00,180,10,,0,0,9.542
2671,11:42:00,11:42:00,87,0,,0,0,0
2671,11:44:00,11:44:00,190,1,,0,0,1.568
2671,11:47:00,11:47:00,120,2,,0,0,1.883
2671,11:48:00,11:48:00,220,3,,0,0,2.541
2671,11:49:00,11:49:00,212,4,,0,0,3.142
2671,11:50:00,11:50:00,221,5,,0,0,3.901
2671,11:52:00,11:52:00,109,6,,0,0,5.588
2671,11:53:00,11:53:00,149,7,,0,0,6.6
2671,11:57:00,11:57:00,86,8,,0,0,8.501
2671,11:58:00,11:58:00,88,9,,0,0,9.026
2671,11:59:00,11:59:00,180,10,,0,0,9.542
2693,14:42:00,14:42:00,87,0,,0,0,0
2693,14:44:00,14:44:00,190,1,,0,0,1.568
2693,14:47:00,14:47:00,120,2,,0,0,1.883
2693,14:48:00,14:48:00,220,3,,0,0,2.541
2693,14:49:00,14:49:00,212,4,,0,0,3.142
2693,14:50:00,14:50:00,221,5,,0,0,3.901
2693,14:52:00,14:52:00,109,6,,0,0,5.588
2693,14:53:00,14:53:00,149,7,,0,0,6.6
2693,14:57:00,14:57:00,86,8,,0,0,8.501
2693,14:58:00,14:58:00,88,9,,0,0,9.026
2693,14:59:00,14:59:00,180,10,,0,0,9.542
