shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
1764,-23.701093,133.876745,12,1.456
1764,-23.702273,133.876137,13,1.601
1764,-23.702863,133.876108,14,1.667
1764,-23.704697,133.875561,15,1.878
1764,-23.70605,133.874884,16,2.043
1764,-23.705154,133.873582,17,2.209
1764,-23.705945,133.872914,18,2.32
1764,-23.706444,133.872668,19,2.381
1764,-23.706038,133.871702,20,2.49
1764,-23.705875,133.871337,21,2.531
1764,-23.705812,133.871189,22,2.548
1764,-23.705685,133.870903,23,2.58
1764,-23.705686,133.870647,24,2.606
1764,-23.705679,133.869297,25,2.743
1764,-23.705672,133.868548,26,2.82
1764,-23.705665,133.867524,27,2.924
1764,-23.706381,133.867515,28,3.004
1764,-23.706653,133.867516,29,3.034
1764,-23.707189,133.867517,30,3.094
1764,-23.707688,133.867518,31,3.149
1764,-23.709212,133.867522,32,3.318
1764,-23.709511,133.867572,33,3.352
1764,-23.709783,133.867661,34,3.384
1764,-23.710046,133.8678,35,3.416
1764,-23.71029,133.867977,36,3.449
1764,-23.710489,133.868214,37,3.482
1764,-23.710661,133.868471,38,3.514
1764,-23.710734,133.868648,39,3.534
1764,-23.710986,133.869299,40,3.606
1764,-23.711366,133.870206,41,3.707
1764,-23.712101,133.869863,42,3.797
1764,-23.713472,133.869216,43,3.963
1764,-23.71312,133.868407,44,4.054
1764,-23.712804,133.867628,45,4.141
1764,-23.712488,133.866908,46,4.222
1764,-23.712316,133.866494,47,4.268
1764,-23.711765,133.865192,48,4.414
1764,-23.711566,133.864877,49,4.453
1764,-23.71134,133.8646,50,4.491
1764,-23.711077,133.864353,51,4.529
1764,-23.710778,133.864136,52,4.569
1764,-23.710461,133.863978,53,4.608
1764,-23.710234,133.863898,54,4.634
1764,-23.710317,133.863554,55,4.671
1764,-23.710381,133.863298,56,4.698
1764,-23.710545,133.862628,57,4.769
1764,-23.710756,133.861771,58,4.859
1764,-23.710865,133.861309,59,4.908
1764,-23.710893,133.860983,60,4.941
1764,-23.710885,133.860639,61,4.976
1764,-23.710822,133.860304,62,5.011
1764,-23.710795,133.860215,63,5.021
1764,-23.710723,133.859998,64,5.044
1764,-23.710587,133.859702,65,5.078
1764,-23.710469,133.859515,66,5.101
1764,-23.710343,133.859327,67,5.125
1764,-23.708385,133.858525,68,5.357
1764,-23.70804,133.858386,69,5.398
1764,-23.707786,133.858277,70,5.428
1764,-23.707669,133.858267,71,5.441
1764,-23.707595,133.858947,72,5.512
1764,-23.707512,133.859725,73,5.592
1764,-23.707764,133.860494,74,5.675
1764,-23.708026,133.861253,75,5.758
1764,-23.707472,133.861459,76,5.823
1764,-23.707209,133.861458,77,5.852
1764,-23.705993,133.861475,78,5.987
1764,-23.705222,133.861483,79,6.073
1764,-23.70523,133.862341,80,6.16
1764,-23.705236,133.863937,81,6.323
1764,-23.705243,133.864823,82,6.413
1764,-23.704835,133.864822,83,6.458
1764,-23.703302,133.864868,84,6.629
1764,-23.701469,133.864933,85,6.833
1764,-23.700653,133.864931,86,6.924
1764,-23.700308,133.864931,87,6.962
1764,-23.700299,133.864812,88,6.974
1764,-23.700256,133.863571,89,7.101
1764,-23.700302,133.863384,90,7.121
1764,-23.700503,133.862488,91,7.214
1764,-23.70096,133.860499,92,7.423
1764,-23.701161,133.860095,93,7.47
1764,-23.701279,133.859869,94,7.496
1764,-23.703052,133.857873,95,7.779
1764,-23.703797,133.857027,96,7.899
1764,-23.704579,133.855955,97,8.038
1764,-23.704743,133.855551,98,8.083
1764,-23.704862,133.855128,99,8.128
1764,-23.7049,133.854222,100,8.22
1764,-23.704837,133.853788,101,8.265
1764,-23.704793,133.853276,102,8.318
1764,-23.704413,133.852437,103,8.413
1764,-23.703961,133.851776,104,8.497
1764,-23.702386,133.849537,105,8.784
1764,-23.70054,133.846892,106,9.123
1764,-23.700043,133.846182,107,9.214
1764,-23.698342,133.843637,108,9.535
1764,-23.697862,133.842907,109,9.626
1764,-23.697557,133.841162,110,9.807
1764,-23.697476,133.840729,111,9.852
1764,-23.697494,133.84066,112,9.86
1764,-23.698582,133.836101,113,10.339
1764,-23.698794,133.834042,114,10.55
1764,-23.698768,133.833037,115,10.652
1764,-23.69826,133.833056,116,10.709
1764,-23.697916,133.833075,117,10.747
1764,-23.697353,133.833093,118,10.81
1764,-23.697153,133.833103,119,10.832
1764,-23.696954,133.833063,120,10.855
1764,-23.696764,133.833004,121,10.877
1764,-23.696591,133.832905,122,10.898
1764,-23.696428,133.832786,123,10.92
1764,-23.696283,133.832638,124,10.942
1764,-23.695921,133.832224,125,11.001
1764,-23.695025,133.831178,126,11.146
1764,-23.694654,133.830743,127,11.207
1764,-23.694509,133.830457,128,11.24
1764,-23.694419,133.83026,129,11.263
1764,-23.694147,133.829747,130,11.323
1764,-23.693912,133.829579,131,11.354
1764,-23.693785,133.829491,132,11.371
1764,-23.693422,133.829322,133,11.415
1764,-23.693277,133.829194,134,11.436
1764,-23.693078,133.829046,135,11.462
1764,-23.69296,133.828986,136,11.477
1764,-23.692724,133.828868,137,11.506
1764,-23.692607,133.828799,138,11.52
1764,-23.692489,133.82871,139,11.536
1764,-23.692389,133.828601,140,11.552
1764,-23.692299,133.828483,141,11.568
1764,-23.692235,133.828345,142,11.583
1764,-23.692181,133.828207,143,11.599
1764,-23.691983,133.827527,144,11.671
1764,-23.691929,133.827359,145,11.69
1764,-23.691856,133.827211,146,11.707
1764,-23.691757,133.827053,147,11.726
1764,-23.691712,133.826984,148,11.735
1764,-23.691603,133.826807,149,11.757
1764,-23.691576,133.826747,150,11.763
1764,-23.691394,133.826786,151,11.784
1764,-23.691331,133.826786,152,11.791
1764,-23.691277,133.826757,153,11.798
1764,-23.691177,133.826688,154,11.811
1764,-23.691086,133.826609,155,11.824
1764,-23.690996,133.82651,156,11.838
1764,-23.690923,133.826401,157,11.852
1764,-23.690878,133.826273,158,11.866
1764,-23.690851,133.826145,159,11.879
1764,-23.690833,133.826007,160,11.893
1764,-23.690843,133.825869,161,11.907
1764,-23.69087,133.82581,162,11.914
1764,-23.690897,133.825751,163,11.921
1764,-23.69107,133.825574,164,11.947
1764,-23.69116,133.825712,165,11.964
1764,-23.691242,133.82588,166,11.984
1764,-23.691269,133.825939,167,11.99
1764,-23.691314,133.826057,168,12.003
1764,-23.69144,133.826402,169,12.041
1764,-23.691513,133.826619,170,12.064
1764,-23.691576,133.826747,171,12.079
1764,-23.691603,133.826807,172,12.086
1764,-23.691712,133.826984,173,12.108
1764,-23.691757,133.827053,174,12.116
1764,-23.691856,133.827211,175,12.136
1764,-23.691929,133.827359,176,12.153
1764,-23.691983,133.827527,177,12.171
1764,-23.692181,133.828207,178,12.244
1764,-23.692235,133.828345,179,12.259
1764,-23.692299,133.828483,180,12.275
1764,-23.692389,133.828601,181,12.29
1764,-23.692489,133.82871,182,12.306
1764,-23.692607,133.828799,183,12.322
1764,-23.692724,133.828868,184,12.337
1764,-23.69296,133.828986,185,12.366
1764,-23.693078,133.829046,186,12.38
1764,-23.693277,133.829194,187,12.407
1764,-23.693422,133.829322,188,12.428
1764,-23.693785,133.829491,189,12.471
1764,-23.693912,133.829579,190,12.488
1764,-23.694147,133.829747,191,12.52
1764,-23.694419,133.83026,192,12.58
1764,-23.694509,133.830457,193,12.602
1764,-23.694654,133.830743,194,12.636
1764,-23.695025,133.831178,195,12.696
1764,-23.695921,133.832224,196,12.842
1764,-23.695512,133.832646,197,12.904
1764,-23.695349,133.832804,198,12.928
1764,-23.694213,133.833944,199,13.1
1764,-23.694076,133.834102,200,13.122
1764,-23.693976,133.834269,201,13.142
1764,-23.693912,133.834466,202,13.163
1764,-23.693876,133.834673,203,13.185
1764,-23.693876,133.83481,204,13.199
1764,-23.693875,133.834879,205,13.206
1764,-23.693884,133.835165,206,13.235
1764,-23.693893,133.83551,207,13.27
1764,-23.693736,133.836958,208,13.419
1764,-23.693672,133.837253,209,13.45
1764,-23.693562,133.837746,210,13.501
1764,-23.69348,133.83812,211,13.54
1764,-23.693398,133.838464,212,13.576
1764,-23.693361,133.838651,213,13.596
1764,-23.693352,133.838848,214,13.616
1764,-23.69336,133.839174,215,13.649
1764,-23.693405,133.839499,216,13.683
1764,-23.693495,133.839804,217,13.715
1764,-23.69364,133.840041,218,13.744
1764,-23.693956,133.840564,219,13.808
1764,-23.694083,133.840712,220,13.829
1764,-23.694174,133.840791,221,13.842
1764,-23.694237,133.84084,222,13.851
1764,-23.6944,133.840929,223,13.871
1764,-23.694618,133.840969,224,13.895
1764,-23.694836,133.84097,225,13.92
1764,-23.695008,133.84096,226,13.939
1764,-23.695162,133.840901,227,13.957
1764,-23.695789,133.840666,228,14.031
1764,-23.696079,133.840558,229,14.065
1764,-23.696379,133.84048,230,14.099
1764,-23.696479,133.840471,231,14.11
1764,-23.696678,133.840451,232,14.132
1764,-23.696977,133.840481,233,14.166
1764,-23.697494,133.84065,234,14.226
1764,-23.697476,133.840729,235,14.234
1764,-23.697557,133.841172,236,14.28
1764,-23.697862,133.842907,237,14.46
1764,-23.698342,133.843637,238,14.551
1764,-23.700043,133.846182,239,14.872
1764,-23.700522,133.846873,240,14.961
1764,-23.702386,133.849537,241,15.302
1764,-23.703002,133.850405,242,15.414
1764,-23.703961,133.851776,243,15.59
1764,-23.704413,133.852437,244,15.674
1764,-23.704793,133.853276,245,15.769
1764,-23.704828,133.853729,246,15.816
1764,-23.704837,133.853788,247,15.822
1764,-23.7049,133.854222,248,15.867
1764,-23.704862,133.855128,249,15.959
1764,-23.704743,133.855551,250,16.004
1764,-23.704579,133.855955,251,16.049
1764,-23.703797,133.857027,252,16.189
1764,-23.701279,133.859869,253,16.591
1764,-23.701161,133.860095,254,16.618
1764,-23.700181,133.859857,255,16.729
1764,-23.698622,133.859479,256,16.907
1764,-23.698277,133.859468,257,16.945
1764,-23.697941,133.859497,258,16.983
1764,-23.697614,133.859585,259,17.02
1764,-23.697297,133.859722,260,17.058
1764,-23.697006,133.859899,261,17.095
1764,-23.696734,133.860115,262,17.133
1764,-23.696425,133.86039,263,17.177
1764,-23.695952,133.860803,264,17.244
1764,-23.695716,133.86098,265,17.276
1764,-23.695471,133.861117,266,17.307
1764,-23.695198,133.861225,267,17.339
1764,-23.694472,133.861381,268,17.421
1764,-23.69292,133.861732,269,17.597
1764,-23.692457,133.86184,270,17.65
1764,-23.692185,133.861898,271,17.681
1764,-23.690796,133.862319,272,17.841
1764,-23.690651,133.862358,273,17.858
1764,-23.69037,133.862456,274,17.891
1764,-23.690106,133.862603,275,17.924
1764,-23.689752,133.862878,276,17.972
1764,-23.690485,133.863884,277,18.103
1764,-23.690485,133.863894,278,18.103
1764,-23.691378,133.866862,279,18.421
1764,-23.692252,133.869779,280,18.734
1764,-23.692531,133.870706,281,18.833
1764,-23.69273,133.871386,282,18.906
1764,-23.692838,133.871475,283,18.921
1764,-23.692875,133.871505,284,18.926
1764,-23.693047,133.871633,285,18.949
1764,-23.693434,133.873033,286,19.098
1764,-23.693515,133.873575,287,19.154
1764,-23.693451,133.873742,288,19.172
1764,-23.693415,133.873851,289,19.184
1764,-23.693459,133.874452,290,19.245
1764,-23.69443,133.874306,291,19.354
1764,-23.694566,133.874277,292,19.37
1764,-23.694584,133.874277,293,19.372
1764,-23.694981,133.875224,294,19.478
1764,-23.695244,133.875293,295,19.508
1764,-23.695453,133.875382,296,19.533
1764,-23.695598,133.875521,297,19.554
1764,-23.695752,133.875698,298,19.579
1764,-23.69586,133.875886,299,19.602
1764,-23.696564,133.877582,300,19.791
1764,-23.697034,133.878696,301,19.916
1764,-23.697515,133.878451,302,19.975
1764,-23.699095,133.877785,303,20.163
1764,-23.700593,133.877029,304,20.347
1764,-23.700702,133.87698,305,20.36
1764,-23.700883,133.877404,306,20.408
1764,-23.701452,133.878726,307,20.556
1764,-23.701134,133.878883,308,20.594
1764,-23.699799,133.87955,309,20.758
1764,-23.700359,133.880891,310,20.908
1764,-23.698634,133.881754,311,21.119
1764,-23.698379,133.881881,312,21.15
1764,-23.697811,133.88055,313,21.3
1764,-23.697251,133.879209,314,21.45
1764,-23.698767,133.878454,315,21.635
1825,-23.699239,133.878218,0,0.063
1825,-23.699799,133.87955,1,0.212
1825,-23.701452,133.878716,2,0.415
1825,-23.700883,133.877404,3,0.562
1825,-23.700702,133.87698,4,0.61
1825,-23.701093,133.876745,5,0.66
1825,-23.702273,133.876137,6,0.805
1825,-23.702863,133.876108,7,0.87
1825,-23.703117,133.87603,8,0.9
1825,-23.704697,133.875561,9,1.082
1825,-23.70605,133.874884,10,1.247
1825,-23.707176,133.874305,11,1.386
1825,-23.707546,133.875203,12,1.486
1825,-23.707862,133.875913,13,1.568
1825,-23.708693,133.877777,14,1.779
1825,-23.708666,133.877787,15,1.782
1825,-23.707858,133.878228,16,1.883
1825,-23.707031,133.87868,17,1.986
1825,-23.707483,133.879577,18,2.09
1825,-23.706338,133.880441,19,2.245
1825,-23.707751,133.881755,20,2.451
1825,-23.708505,133.881442,21,2.541
1825,-23.709503,133.88103,22,2.66
1825,-23.709521,133.88102,23,2.662
1825,-23.710447,133.880638,24,2.772
1825,-23.712209,133.879903,25,2.982
1825,-23.713552,133.879345,26,3.142
1825,-23.717338,133.877777,27,3.592
1825,-23.717338,133.877875,28,3.602
1825,-23.719862,133.876837,29,3.901
1825,-23.721033,133.876357,30,4.04
1825,-23.720835,133.875785,31,4.102
1825,-23.720149,133.873655,32,4.332
1825,-23.720667,133.873449,33,4.393
1825,-23.721212,133.873234,34,4.458
1825,-23.721402,133.873086,35,4.484
1825,-23.721566,133.872899,36,4.51
1825,-23.721703,133.872683,37,4.537
1825,-23.721812,133.872447,38,4.564
1825,-23.721876,133.872201,39,4.59
1825,-23.722131,133.871521,40,4.665
1825,-23.722678,133.870054,41,4.826
1825,-23.722482,133.86829,42,5.007
1825,-23.722301,133.867945,43,5.047
1825,-23.722365,133.867866,44,5.058
1825,-23.72241,133.867768,45,5.069
1825,-23.722438,133.86766,46,5.081
1825,-23.722447,133.867551,47,5.092
1825,-23.722438,133.867443,48,5.103
1825,-23.722411,133.867344,49,5.113
1825,-23.722366,133.867246,50,5.124
1825,-23.722357,133.867236,51,5.126
1825,-23.722294,133.867157,52,5.137
1825,-23.722221,133.867088,53,5.147
1825,-23.722131,133.867038,54,5.159
1825,-23.722031,133.866999,55,5.17
1825,-23.721931,133.866988,56,5.181
1825,-23.721831,133.866998,57,5.193
1825,-23.721804,133.867008,58,5.196
1825,-23.721334,133.866189,59,5.294
1825,-23.721153,133.865913,60,5.329
1825,-23.720863,133.865636,61,5.372
1825,-23.720591,133.865468,62,5.406
1825,-23.720329,133.865349,63,5.438
1825,-23.719485,133.865052,64,5.536
1825,-23.719078,133.864785,65,5.588
1825,-23.718371,133.86433,66,5.679
1825,-23.717306,133.866131,67,5.897
1825,-23.717161,133.866367,68,5.926
1825,-23.71686,133.86682,69,5.983
1825,-23.716533,133.867233,70,6.039
1825,-23.71616,133.867616,71,6.096
1825,-23.715761,133.86795,72,6.152
1825,-23.715352,133.868235,73,6.206
1825,-23.713472,133.869216,74,6.437
1825,-23.712128,133.869853,75,6.6
1825,-23.711366,133.870216,76,6.693
1825,-23.70885,133.871472,77,7
1825,-23.706444,133.872668,78,7.294
1825,-23.705945,133.872914,79,7.355
1825,-23.705154,133.873582,80,7.466
1825,-23.70605,133.874884,81,7.632
1825,-23.704697,133.875561,82,7.797
1825,-23.702863,133.876108,83,8.009
1825,-23.703441,133.877558,84,8.17
1825,-23.70345,133.877735,85,8.188
1825,-23.703458,133.878189,86,8.234
1825,-23.703222,133.878247,87,8.261
1825,-23.701452,133.878726,88,8.464
1825,-23.701134,133.878883,89,8.501
1825,-23.699799,133.87955,90,8.665
1825,-23.700359,133.880891,91,8.815
1825,-23.698634,133.881754,92,9.026
1825,-23.698379,133.881881,93,9.057
1825,-23.697811,133.88055,94,9.207
1825,-23.697251,133.879209,95,9.357
1825,-23.698767,133.878454,96,9.542
